model,display_name,seed,lookback,rmse,mse,mae,extreme_rmse,hit_ratio,extreme_hit_ratio,hit_pair
MLP,MLP,42,20,0.00578052643686533,3.037680289708078e-05,0.004108875524252653,0.01291452907025814,0.584873188405797,0.730072463768116,0.5516963109354414
MLP,MLP,123,20,0.00574718602001667,3.002740595547948e-05,0.0040691993199288845,0.013112783432006836,0.5840579710144927,0.7309782608695652,0.5540349143610013
MLP,MLP,456,20,0.005654860753566027,2.907040652644355e-05,0.003996499348431826,0.012955273501574993,0.5959239130434782,0.7246376811594203,0.5591567852437418
LSTM,LSTM,42,20,0.00558110699057579,2.8317053875070997e-05,0.003922748379409313,0.013263078406453133,0.6077898550724637,0.7572463768115942,0.5607872200263505
LSTM,LSTM,123,20,0.005615545436739922,2.866759132302832e-05,0.003957608714699745,0.013324900530278683,0.6014492753623188,0.7445652173913043,0.5576910408432147
LSTM,LSTM,456,20,0.005668978672474623,2.9215743779786862e-05,0.003995281178504229,0.013304204680025578,0.5920289855072464,0.7038043478260869,0.5571805006587616
GRU,GRU,42,20,0.005644886288791895,2.8967946491320617e-05,0.003985881805419922,0.0132925258949399,0.5980072463768116,0.7219202898550725,0.5549242424242424
GRU,GRU,123,20,0.005550079979002476,2.800307993311435e-05,0.00391568336635828,0.012932486832141876,0.596195652173913,0.7164855072463768,0.5581686429512517
GRU,GRU,456,20,0.005600665230304003,2.8515862140920945e-05,0.0039487541653215885,0.013229276984930038,0.5942934782608695,0.7237318840579711,0.555862977602108
Transformer,Transformer,42,20,0.005494518671184778,2.744521407294087e-05,0.003903244622051716,0.012739746831357479,0.6019927536231884,0.7581521739130435,0.5624341238471673
Transformer,Transformer,123,20,0.005565225146710873,2.8156116968602873e-05,0.003919829614460468,0.013050002045929432,0.6031702898550725,0.7554347826086957,0.5634222661396574
Transformer,Transformer,456,20,0.005606012884527445,2.8570342692546546e-05,0.003965684678405523,0.012978819198906422,0.5866847826086956,0.7246376811594203,0.5622035573122529
GAT,GAT-StrengthGNN,42,20,0.0053587607108056545,2.610573938000016e-05,0.003773138392716646,0.012473936192691326,0.6296195652173913,0.7735507246376812,0.5853754940711462
GAT,GAT-StrengthGNN,123,20,0.005435377359390259,2.6857569537241943e-05,0.003788864705711603,0.01287438441067934,0.6192934782608696,0.769927536231884,0.5814888010540185
GAT,GAT-StrengthGNN,456,20,0.005502035841345787,2.7520363801158965e-05,0.003841039724647999,0.012891288846731186,0.6169384057971015,0.7554347826086957,0.5790513833992095
Ours,Ours,42,20,0.005052730441093445,2.3209167920867912e-05,0.003495730459690094,0.011727169156074524,0.6614130434782609,0.8251811594202898,0.6196640316205534
Ours,Ours,123,20,0.005035207141190767,2.3048463845043443e-05,0.0034844682086259127,0.011680083349347115,0.6642210144927536,0.8342391304347826,0.6194664031620554
Ours,Ours,456,20,0.0050927395932376385,2.3578179025207646e-05,0.003541960148140788,0.011919598095119,0.6617753623188406,0.8360507246376812,0.6183959156785244
